"subjID","block","trial","vStim1","vStim2","aStim","resp","RT","fb","iti","feedJitter","vSymbol1","vSymbol2","vSymbolCorrect","aFile","stimOnset","respOnset","feedbackOnset","response","sourceBlock","iter","vStimNassoc","vStimAssoc"
"AR1052",2,44,7,6,7,1,1.731,1,3046,1861,"o","n","o","norm_t.wav",36746,38477,41125,2,"4",4,6,7
"AR1052",2,45,5,8,8,2,1.622,1,2656,533,"m","p","p","norm_p.wav",45796,47418,48846,2,"4",5,5,8
"AR1052",2,46,6,5,6,2,1.394,0,2417,1458,"n","m","n","norm_u.wav",53291,54685,57273,1,"4",6,5,6
"AR1052",2,47,7,8,7,1,1.624,1,2776,1848,"o","p","o","norm_t.wav",62076,63700,66446,2,"4",7,8,7
"AR1052",2,48,8,6,8,1,1.436,1,1754,2293,"p","n","p","norm_p.wav",70228,71664,75033,2,"4",8,6,8
"AR1052",2,49,6,7,7,2,1.635,1,2659,2209,"n","o","o","norm_t.wav",79720,81355,84442,2,"4",9,6,7
"AR1052",2,50,6,7,6,1,1.78,1,2192,1562,"n","o","n","norm_u.wav",88657,90437,92738,2,"4",10,7,6
"AR1052",2,51,8,6,8,1,1.477,1,2542,1080,"p","n","p","norm_p.wav",97292,98769,100896,2,"4",11,6,8
"AR1052",2,52,7,8,8,2,1.336,1,1969,1402,"o","p","p","norm_p.wav",104879,106215,108791,2,"4",12,7,8
"AR1052",2,53,5,8,8,1,1.887,0,1955,1097,"m","p","p","norm_p.wav",112758,114645,116380,1,"4",13,5,8
"AR1052",2,54,5,8,5,1,2.094,1,1892,1166,"m","p","m","norm_m.wav",120286,122380,123969,2,"4",14,8,5
"AR1052",2,55,6,7,6,1,1.648,1,2128,519,"n","o","n","norm_u.wav",128113,129761,131144,2,"4",15,7,6
"AR1052",2,56,5,7,7,2,1.306,1,1788,2177,"m","o","o","norm_t.wav",134956,136262,139646,2,"4",16,5,7
"AR1052",2,57,7,6,6,2,1.669,1,2068,1593,"o","n","n","norm_u.wav",143734,145403,147845,2,"4",17,7,6
"AR1052",2,58,8,7,7,2,1.904,1,1943,1651,"p","o","o","norm_t.wav",151804,153708,155974,2,"4",18,8,7
"AR1052",2,59,8,5,8,1,1.623,1,2387,1280,"p","m","p","norm_p.wav",160373,161996,164172,2,"4",19,5,8
"AR1052",2,60,8,5,5,2,1.649,1,2067,926,"p","m","m","norm_m.wav",168266,169915,171711,2,"4",20,8,5
"AR1052",2,61,7,6,6,2,1.436,1,2448,917,"o","n","n","norm_u.wav",176185,177621,179613,2,"4",21,7,6
"AR1052",2,62,5,6,6,2,1.392,1,3266,1550,"m","n","n","norm_u.wav",184896,186288,188958,2,"4",22,5,6
"AR1052",2,63,7,5,7,1,0.936,1,2379,430,"o","m","o","norm_t.wav",202036,202972,204976,2,"4",23,5,7
"AR1052",2,64,5,6,5,1,1.858,1,1798,1869,"m","n","m","norm_m.wav",208797,210655,213188,2,"4",24,6,5
"AR1052",2,65,6,5,5,1,1.648,0,2401,2355,"n","m","m","norm_m.wav",217614,219262,222492,1,"4",25,6,5
"AR1052",2,66,7,8,8,2,1.52,1,3050,1920,"o","p","p","norm_p.wav",227561,229081,231995,2,"4",26,7,8
"AR1052",2,67,7,5,5,2,1.193,1,2944,896,"o","m","m","norm_m.wav",236966,238159,240375,2,"4",27,7,5
"AR1052",2,68,5,7,7,2,1.568,1,2516,1552,"m","o","o","norm_t.wav",244911,246479,248978,2,"4",28,5,7
"AR1052",2,69,6,8,8,2,1.534,1,2496,1744,"n","p","p","norm_p.wav",253496,255030,257757,2,"4",29,6,8
"AR1052",2,70,7,5,5,1,1.608,0,2685,1227,"o","m","m","norm_m.wav",262467,264075,266218,1,"4",30,7,5
"AR1052",2,71,6,7,6,1,1.735,1,2874,1378,"n","o","n","norm_u.wav",271118,272853,275009,2,"4",31,7,6
"AR1052",2,72,6,8,6,1,1.17,1,2403,602,"n","p","n","norm_u.wav",279430,280600,282553,2,"4",32,8,6
"AR1052",2,73,5,8,8,2,2.226,1,2115,1607,"m","p","p","norm_p.wav",286680,288906,290811,2,"4",33,5,8
"AR1052",2,74,6,8,8,2,1.922,1,3054,2218,"n","p","p","norm_p.wav",295885,297807,300613,2,"4",34,6,8
"AR1052",2,75,6,5,5,2,1.677,1,2484,1598,"n","m","m","norm_m.wav",305111,306788,309220,2,"4",35,6,5
"AR1052",2,76,8,6,6,1,1.49,0,3058,1917,"p","n","n","norm_u.wav",314289,315779,318730,1,"4",36,8,6
"AR1052",2,77,5,7,7,1,1.436,0,3272,1199,"m","o","o","norm_t.wav",324015,325451,327737,1,"4",37,5,7
"AR1052",2,78,7,6,7,2,1.057,0,2117,1055,"o","n","o","norm_t.wav",331873,332930,335451,1,"4",38,6,7
"AR1052",2,79,6,7,7,2,1.044,1,2813,963,"n","o","o","norm_t.wav",340285,341329,343768,2,"4",39,6,7
"AR1053",1,1,2,1,1,1,1.491,0,3266,963,"b","a","a","norm_o.wav",8331,9822,11810,1,"1",1,2,1
"AR1053",1,2,1,3,1,1,1.303,1,2117,1550,"a","c","a","norm_o.wav",25320,26623,29393,2,"1",2,3,1
"AR1053",1,3,4,2,4,1,1.905,1,2874,1378,"d","b","d","norm_s.wav",34291,36196,38181,2,"1",3,2,4
"AR1053",1,4,3,4,4,2,1.049,1,1955,2293,"c","d","d","norm_s.wav",42154,43203,46972,2,"1",4,3,4
"AR1053",1,5,4,3,4,1,1.197,1,2192,1917,"d","c","d","norm_s.wav",51191,52388,55627,2,"1",5,3,4
"AR1053",1,6,1,3,3,2,1.391,1,2115,430,"a","c","c","norm_d.wav",59772,61163,62727,2,"1",6,1,3
"AR1053",1,7,2,1,2,1,1.256,1,3050,1593,"b","a","b","norm_a.wav",67818,69074,71925,2,"1",7,1,2
"AR1053",1,8,2,3,2,1,1.311,1,2542,1645,"b","c","b","norm_a.wav",76484,77795,80653,2,"1",8,3,2
"AR1053",1,9,3,4,3,2,1.974,0,1754,917,"c","d","c","norm_d.wav",84425,86399,87854,1,"1",9,4,3
"AR1053",1,10,1,2,2,2,1.055,1,2685,2177,"a","b","b","norm_a.wav",92556,93611,97256,2,"1",10,1,2
"AR1053",1,11,2,4,2,2,1.754,0,2659,1097,"b","d","b","norm_a.wav",101934,103688,105545,1,"1",11,4,2
"AR1053",1,12,2,1,2,2,1.087,0,3046,1651,"b","a","b","norm_a.wav",110606,111693,114775,1,"1",12,1,2
"AR1053",1,13,3,4,3,2,1.82,0,2403,1280,"c","d","c","norm_d.wav",119190,121010,122991,1,"1",13,4,3
"AR1053",1,14,1,2,1,1,1.706,1,2379,926,"a","b","a","norm_o.wav",127397,129103,130832,2,"1",14,2,1
"AR1053",1,15,4,3,4,1,1.544,1,1798,1861,"d","c","d","norm_s.wav",134656,136200,139038,2,"1",15,3,4
"AR1053",1,16,3,4,4,2,1.473,1,2417,2218,"c","d","d","norm_s.wav",143470,144943,148213,2,"1",16,3,4
"AR1053",1,17,3,1,3,1,1.225,1,1892,1848,"c","a","c","norm_d.wav",160866,162091,165230,2,"1",17,1,3
"AR1053",1,18,3,4,3,1,1.094,1,3675,2792,"c","d","c","norm_d.wav",177955,179049,183259,2,"1",18,4,3
"AR1053",1,19,2,3,3,2,1.13,1,2516,1166,"b","c","c","norm_d.wav",187801,188931,191482,2,"1",19,2,3
"AR1053",1,20,3,2,3,1,1.468,1,2387,602,"c","b","c","norm_d.wav",195885,197353,199007,2,"1",20,2,3
"AR1053",1,21,4,2,4,1,1.59,1,2496,1458,"d","b","d","norm_s.wav",203515,205105,207489,2,"1",21,2,4
"AR1053",1,22,4,3,4,1,1.188,1,2448,1199,"d","c","d","norm_s.wav",211964,213152,215675,2,"1",22,3,4
"AR1053",1,23,3,1,1,1,1.521,0,3058,1744,"c","a","a","norm_o.wav",230548,232069,234816,1,"1",23,3,1
"AR1053",1,24,3,2,2,2,2.238,1,2411,1402,"c","b","b","norm_a.wav",239252,241490,243167,2,"1",24,3,2
"AR1053",1,25,2,1,1,2,1.093,1,2813,1055,"b","a","a","norm_o.wav",256596,257689,260171,2,"1",25,2,1
"AR1053",1,26,2,3,2,1,1.309,1,1943,896,"b","c","b","norm_a.wav",264135,265444,267550,2,"1",26,3,2
"AR1053",1,27,4,3,3,2,1.53,1,1788,1920,"d","c","c","norm_d.wav",271358,272888,275792,2,"1",27,4,3
"AR1053",1,28,2,3,3,2,2.215,1,2401,1227,"b","c","c","norm_d.wav",280220,282435,283970,2,"1",28,2,3
"AR1053",1,29,2,1,1,1,1.815,0,2538,1080,"b","a","a","norm_o.wav",288535,290350,292125,1,"1",29,2,1
"AR1053",1,30,1,2,1,1,1.382,1,2776,1869,"a","b","a","norm_o.wav",296915,298297,301306,2,"1",30,2,1
"AR1053",1,31,1,2,2,2,1.428,1,2128,1980,"a","b","b","norm_a.wav",305459,306887,309950,2,"1",31,1,2
"AR1053",1,32,3,1,3,1,1.859,1,2068,1401,"c","a","c","norm_d.wav",314039,315898,317958,2,"1",32,1,3
"AR1053",1,33,4,2,4,1,1.095,1,2944,2355,"d","b","d","norm_s.wav",322915,324010,327783,2,"1",33,2,4
"AR1053",1,34,1,4,4,2,1.282,1,2744,1607,"a","d","d","norm_s.wav",339693,340975,343817,2,"1",34,1,4
"AR1053",2,35,5,8,8,1,1.353,0,2448,1080,"e","h","h","norm_k.wav",7497,8850,11093,1,"2",1,5,8
"AR1053",2,36,8,7,8,2,1.278,0,2685,2218,"h","g","h","norm_k.wav",15792,17070,20534,1,"2",2,7,8
"AR1053",2,37,6,8,6,2,1.221,0,2067,1593,"f","h","f","norm_f.wav",33504,34725,37616,1,"2",3,8,6
"AR1053",2,38,8,6,6,2,1.403,1,2401,533,"h","f","f","norm_f.wav",42033,43436,45089,2,"2",4,8,6
"AR1053",2,39,5,7,5,1,1.982,1,3272,1651,"e","g","e","norm_au.wav",50406,52388,54580,2,"2",5,7,5
"AR1053",2,40,5,7,7,1,1.082,0,1969,1401,"e","g","g","norm_e.wav",58579,59661,62491,1,"2",6,5,7
"AR1053",2,41,7,8,7,2,1.237,0,2484,926,"g","h","g","norm_e.wav",66987,68224,70424,1,"2",7,8,7
"AR1053",2,42,6,5,5,1,1.189,0,2117,1458,"f","e","e","norm_au.wav",74567,75756,78548,1,"2",8,6,5
"AR1053",2,43,8,7,7,1,1.278,0,2192,1744,"h","g","g","norm_e.wav",82767,84045,87029,1,"2",9,8,7
"AR1053",2,44,8,5,5,2,1.016,1,2379,1550,"h","e","e","norm_au.wav",91434,92450,95493,2,"2",10,8,5
"AR1053",2,45,7,5,5,2,1.258,1,2496,1166,"g","e","e","norm_au.wav",100013,101271,103696,2,"2",11,7,5
"AR1053",2,46,5,8,5,2,1.736,0,1955,1199,"e","h","e","norm_au.wav",107668,109404,111391,1,"2",12,8,5
"AR1053",2,47,7,6,6,2,1.462,1,2387,1097,"g","f","f","norm_f.wav",115797,117259,119414,2,"2",13,7,6
"AR1053",2,48,8,7,8,2,0.983,0,1892,2177,"h","g","h","norm_k.wav",123320,124303,128014,1,"2",14,7,8
"AR1053",2,49,6,7,7,2,1.797,1,3058,519,"f","g","g","norm_e.wav",133091,134888,136134,2,"2",15,6,7
"AR1053",2,50,7,8,8,2,1.329,1,1798,2293,"g","h","h","norm_k.wav",139955,141284,144770,2,"2",16,7,8
"AR1053",2,51,5,6,5,1,1.287,1,1754,1280,"e","f","e","norm_au.wav",148551,149838,152344,2,"2",17,6,5
"AR1053",2,52,6,8,6,1,1.021,1,2744,1562,"f","h","f","norm_f.wav",157115,158136,161195,2,"2",18,8,6
"AR1053",2,53,7,6,7,1,1.537,1,2542,2209,"g","f","g","norm_e.wav",165749,167286,170482,2,"2",19,6,7
"AR1053",2,54,6,8,6,1,1.337,1,2659,1869,"f","h","f","norm_f.wav",175163,176500,179546,2,"2",20,8,6
"AR1053",2,55,7,6,6,2,2.098,1,2516,602,"g","f","f","norm_f.wav",184087,186185,187204,2,"2",21,7,6
"AR1053",2,56,5,6,6,2,1.473,1,2776,2792,"e","f","f","norm_f.wav",191992,193465,197305,2,"2",22,5,6
"AR1053",2,57,5,7,7,1,1.714,0,2115,1645,"e","g","g","norm_e.wav",201446,203160,205616,1,"2",23,5,7
"AR1053",2,58,8,5,8,1,1.688,1,3046,963,"h","e","h","norm_k.wav",210680,212368,214161,2,"2",24,5,8
"AR1053",2,59,8,6,8,1,1.368,1,2128,1227,"h","f","h","norm_k.wav",218313,219681,222051,2,"2",25,6,8
"AR1053",2,60,5,6,5,1,1.14,1,2411,1402,"e","f","e","norm_au.wav",226489,227629,230404,2,"2",26,6,5
"AR1053",2,61,8,5,5,2,0.89,1,2874,1607,"h","e","e","norm_au.wav",235290,236180,239409,2,"2",27,8,5
"AR1053",2,62,7,6,7,1,1.193,1,3266,1552,"g","f","g","norm_e.wav",244695,245888,248759,2,"2",28,6,7
"AR1053",2,63,6,8,8,2,2.07,1,3675,1055,"f","h","h","norm_k.wav",254456,256526,258022,2,"2",29,6,8
"AR1053",2,64,6,7,6,1,1.425,1,2813,1598,"f","g","f","norm_f.wav",262856,264281,266974,2,"2",30,7,6
"AR1053",2,65,5,8,8,2,1.143,1,2403,1848,"e","h","h","norm_k.wav",271388,272531,275757,2,"2",31,5,8
"AR1053",2,66,6,8,8,2,1.047,1,2068,1920,"f","h","h","norm_k.wav",279853,280900,284292,2,"2",32,6,8
"AR1053",2,67,7,6,6,2,1.145,1,2656,917,"g","f","f","norm_f.wav",288975,290120,292409,2,"2",33,7,6
"AR1053",2,68,5,6,5,1,1.116,1,2944,1980,"e","f","e","norm_au.wav",297370,298486,301863,2,"2",34,6,5
"AR1053",2,69,6,8,6,1,1.052,1,3054,896,"f","h","f","norm_f.wav",306937,307989,310343,2,"2",35,8,6
"AR1053",2,70,5,7,5,1,1.01,1,2538,430,"e","g","e","norm_au.wav",314901,315911,317842,2,"2",36,7,5
"AR1053",2,71,6,7,7,2,1.338,1,1943,1861,"f","g","g","norm_e.wav",329507,330845,333886,2,"2",37,6,7
"AR1053",2,72,5,7,7,2,1.636,1,3050,2355,"e","g","g","norm_e.wav",338951,340587,343820,2,"2",38,5,7
"AR1054",1,1,3,4,3,2,1.566,0,2401,1869,"c","d","c","norm_d.wav",7525,9091,11906,1,"1",1,4,3
"AR1054",1,2,4,3,3,1,1.982,0,3050,1848,"d","c","c","norm_d.wav",16981,18963,21343,1,"1",2,4,3
"AR1054",1,3,3,1,3,1,1.591,1,1788,2355,"c","a","c","norm_d.wav",25159,26750,30028,2,"1",3,1,3
"AR1054",1,4,1,4,4,1,1.652,0,2067,430,"a","d","d","norm_a.wav",34149,35801,37098,1,"1",4,1,4
"AR1054",1,5,4,2,2,1,1.701,0,2744,2293,"d","b","b","norm_s.wav",41902,43603,46712,1,"1",5,4,2
"AR1054",1,6,3,1,1,2,1.718,1,2944,1552,"c","a","a","norm_o.wav",51719,53437,55785,2,"1",6,3,1
"AR1054",1,7,3,4,4,1,1.725,0,2128,1227,"c","d","d","norm_a.wav",59935,61660,63673,1,"1",7,3,4
"AR1054",1,8,1,3,1,1,1.432,1,3266,1651,"a","c","a","norm_o.wav",68966,70398,73128,2,"1",8,3,1
"AR1054",1,9,2,4,2,2,1.4,0,2411,1917,"b","d","b","norm_s.wav",77551,78951,81981,1,"1",9,4,2
"AR1054",1,10,1,2,2,2,1.771,1,2538,1980,"a","b","b","norm_s.wav",86532,88303,91022,2,"1",10,1,2
"AR1054",1,11,1,4,4,1,1.7,0,2068,1402,"a","d","d","norm_a.wav",95111,96811,99031,1,"1",11,1,4
"AR1054",1,12,4,1,4,2,1.511,0,3272,1166,"d","a","d","norm_a.wav",104315,105826,108004,1,"1",12,1,4
"AR1054",1,13,2,4,4,2,1.654,1,1754,1920,"b","d","d","norm_a.wav",111775,113429,116207,2,"1",13,2,4
"AR1054",1,14,3,1,3,1,1.606,1,1943,1607,"c","a","c","norm_d.wav",120177,121783,124303,2,"1",14,1,3
"AR1054",1,15,2,4,2,2,1.133,0,2874,1645,"b","d","b","norm_s.wav",129197,130330,133354,1,"1",15,4,2
"AR1054",1,16,4,2,4,2,1.666,0,2656,1861,"d","b","d","norm_a.wav",138028,139694,142406,1,"1",16,2,4
"AR1054",1,17,3,1,1,2,1.658,1,2496,1080,"c","a","a","norm_o.wav",146917,148575,150514,2,"1",17,3,1
"AR1054",1,18,1,3,1,1,1.394,1,3675,963,"a","c","a","norm_o.wav",156203,157597,159677,2,"1",18,3,1
"AR1054",1,19,4,2,2,1,2.187,0,2516,896,"d","b","b","norm_s.wav",164217,166404,167628,1,"1",19,4,2
"AR1054",1,20,2,3,3,2,1.017,1,2776,1744,"b","c","c","norm_d.wav",172424,173441,176689,2,"1",20,2,3
"AR1054",1,21,4,1,1,2,1.568,1,3058,533,"d","a","a","norm_o.wav",181773,183341,184829,2,"1",21,4,1
"AR1054",1,22,1,2,1,1,1.407,1,2659,2218,"a","b","a","norm_o.wav",189516,190923,194248,2,"1",22,2,1
"AR1054",1,23,3,1,1,2,1.2,1,1955,1097,"c","a","a","norm_o.wav",198217,199417,201838,2,"1",23,3,1
"AR1054",1,24,4,2,4,2,1.332,0,1892,1593,"d","b","d","norm_a.wav",205745,207077,209854,1,"1",24,2,4
"AR1054",1,25,2,4,2,2,1.537,0,2417,2792,"b","d","b","norm_s.wav",214288,215825,219604,1,"1",25,4,2
"AR1054",1,26,3,2,3,1,0.989,1,2685,926,"c","b","c","norm_d.wav",224316,225305,227765,2,"1",26,2,3
"AR1054",1,27,2,3,2,1,1.585,1,2448,1401,"b","c","b","norm_s.wav",232239,233824,236151,2,"1",27,3,2
"AR1054",1,28,3,1,3,1,1.03,1,3046,1550,"c","a","c","norm_d.wav",241210,242240,245278,2,"1",28,1,3
"AR1054",1,29,4,1,4,1,1.286,1,2542,1598,"d","a","d","norm_a.wav",249844,251130,253966,2,"1",29,1,4
"AR1054",1,30,3,4,3,1,1.1,1,2379,1378,"c","d","c","norm_d.wav",258357,259457,262244,2,"1",30,4,3
"AR1054",1,31,3,4,4,2,1.312,1,2117,602,"c","d","d","norm_a.wav",266379,267691,269504,2,"1",31,3,4
"AR1054",1,32,1,3,3,2,1.134,1,1969,1562,"a","c","c","norm_d.wav",273485,274619,277557,2,"1",32,1,3
"AR1054",1,33,2,3,3,2,1.516,1,3054,1055,"b","c","c","norm_d.wav",282623,284139,286188,2,"1",33,2,3
"AR1054",1,34,1,4,1,1,2.025,1,2192,1199,"a","d","a","norm_o.wav",290401,292426,294119,2,"1",34,4,1
"AR1054",1,35,2,4,4,2,1.369,1,2387,917,"b","d","d","norm_a.wav",298525,299894,301961,2,"1",35,2,4
"AR1054",1,36,1,2,1,1,1.453,1,2484,1458,"a","b","a","norm_o.wav",306462,307915,310431,2,"1",36,2,1
"AR1054",1,37,2,1,1,2,1.084,1,2813,1280,"b","a","a","norm_o.wav",315271,316355,319071,2,"1",37,2,1
"AR1054",1,38,2,4,2,1,1.606,1,2115,519,"b","d","b","norm_s.wav",323213,324819,326257,2,"1",38,4,2
"AR1054",1,39,2,1,2,1,1.427,1,2403,2177,"b","a","b","norm_s.wav",330684,332111,335382,2,"1",39,1,2
"AR1054",1,40,2,3,2,1,1.425,1,1798,2209,"b","c","b","norm_s.wav",339199,340624,343929,2,"1",40,3,2
"AR1054",2,41,8,5,8,2,1.727,0,2401,430,"p","m","p","norm_p.wav",7455,9182,10394,1,"4",1,5,8
"AR1054",2,42,7,8,8,1,1.211,0,2192,1401,"o","p","p","norm_p.wav",14610,15821,18530,1,"4",2,7,8
"AR1054",2,43,6,8,8,2,1.201,1,2067,1378,"n","p","p","norm_p.wav",22610,23811,26504,2,"4",3,6,8
"AR1054",2,44,6,7,7,1,1.59,0,2128,1593,"n","o","o","norm_t.wav",30689,32279,34793,1,"4",4,6,7
"AR1054",2,45,7,5,5,1,1.483,0,3272,1402,"o","m","m","norm_u.wav",40117,41600,44042,1,"4",5,7,5
"AR1054",2,46,8,7,7,1,1.237,0,2117,519,"p","o","o","norm_t.wav",48171,49408,51213,1,"4",6,8,7
"AR1054",2,47,6,8,6,2,1.346,0,2874,1280,"n","p","n","norm_m.wav",56146,57492,59938,1,"4",7,8,6
"AR1054",2,48,6,5,6,1,1.452,1,2685,1552,"n","m","n","norm_m.wav",64650,66102,68726,2,"4",8,5,6
"AR1054",2,49,8,6,6,2,1.29,1,3058,1550,"p","n","n","norm_m.wav",73806,75096,77880,2,"4",9,8,6
"AR1054",2,50,5,7,5,1,1.749,1,2068,1598,"m","o","m","norm_u.wav",81971,83720,86088,2,"4",10,7,5
"AR1054",2,51,7,8,7,2,1.402,0,2744,1227,"o","p","o","norm_t.wav",90843,92245,94588,1,"4",11,8,7
"AR1054",2,52,7,5,7,1,0.959,1,1788,1055,"o","m","o","norm_t.wav",98403,99362,101971,2,"4",12,5,7
"AR1054",2,53,8,7,7,2,1.141,1,2538,1645,"p","o","o","norm_t.wav",106531,107672,110686,2,"4",13,8,7
"AR1054",2,54,7,5,5,2,1.189,1,2379,1199,"o","m","m","norm_u.wav",115083,116272,118791,2,"4",14,7,5
"AR1054",2,55,7,6,7,1,1.799,1,1955,1166,"o","n","o","norm_t.wav",122766,124565,126456,2,"4",15,6,7
"AR1054",2,56,8,6,8,1,1.849,1,2115,1917,"p","n","p","norm_p.wav",130588,132437,135029,2,"4",16,6,8
"AR1054",2,57,7,6,6,2,1.275,1,3266,1980,"o","n","n","norm_m.wav",140308,141583,144799,2,"4",17,7,6
"AR1054",2,58,8,5,8,1,1.627,1,2484,2177,"p","m","p","norm_p.wav",149304,150931,153992,2,"4",18,5,8
"AR1054",2,59,5,7,5,1,1.563,1,2776,2355,"m","o","m","norm_u.wav",158787,160350,163663,2,"4",19,7,5
"AR1054",2,60,6,7,6,1,1.392,1,1892,2792,"n","o","n","norm_m.wav",167574,168966,172883,2,"4",20,7,6
"AR1054",2,61,5,6,5,2,1.426,0,2542,533,"m","n","m","norm_u.wav",177451,178877,180508,1,"4",21,6,5
"AR1054",2,62,7,5,5,2,1.317,1,2516,1097,"o","m","m","norm_u.wav",185052,186369,188663,2,"4",22,7,5
"AR1054",2,63,5,8,5,1,1.078,1,1798,1920,"m","p","m","norm_u.wav",192476,193554,196917,2,"4",23,8,5
"AR1054",2,64,7,8,8,2,1.12,1,2411,1861,"o","p","p","norm_p.wav",201356,202476,205730,2,"4",24,7,8
"AR1054",2,65,6,7,6,1,1.249,1,2496,2218,"n","o","n","norm_m.wav",210241,211490,214976,2,"4",25,7,6
"AR1054",2,66,8,6,8,2,1.402,0,2417,1607,"p","n","p","norm_p.wav",219406,220808,223538,1,"4",26,6,8
"AR1054",2,67,7,8,7,2,1.905,0,1969,963,"o","p","o","norm_t.wav",227527,229432,231001,1,"4",27,8,7
"AR1054",2,68,5,6,6,1,1.564,0,3675,1080,"m","n","n","norm_m.wav",236700,238264,240291,1,"4",28,5,6
"AR1054",2,69,8,5,8,1,1.656,1,2448,917,"p","m","p","norm_p.wav",244753,246409,248182,2,"4",29,5,8
"AR1054",2,70,8,7,7,2,1.381,1,2813,1458,"p","o","o","norm_t.wav",253012,254393,256989,2,"4",30,8,7
"AR1054",2,71,7,6,7,1,1.548,1,2403,926,"o","n","o","norm_t.wav",261419,262967,264866,2,"4",31,6,7
"AR1054",2,72,6,5,5,2,1.836,1,3054,602,"n","m","m","norm_u.wav",269946,271782,273058,2,"4",32,6,5
"AR1054",2,73,5,7,5,1,1.324,1,1943,1651,"m","o","m","norm_u.wav",277013,278337,281183,2,"4",33,7,5
"AR1054",2,74,5,6,5,1,1.725,1,2387,1869,"m","n","m","norm_u.wav",285581,287306,289970,2,"4",34,6,5
"AR1054",2,75,6,8,8,2,1.555,1,3050,2209,"n","p","p","norm_p.wav",295045,296600,299768,2,"4",35,6,8
"AR1054",2,76,8,5,8,1,1.261,1,2656,2293,"p","m","p","norm_p.wav",304446,305707,309256,2,"4",36,5,8
"AR1054",2,77,7,8,7,1,1.502,1,3046,1562,"o","p","o","norm_t.wav",314330,315832,318410,2,"4",37,8,7
"AR1054",2,78,8,6,6,1,1.773,0,2659,1848,"p","n","n","norm_m.wav",323081,324854,327442,1,"4",38,8,6
"AR1054",2,79,6,5,6,2,1.633,0,1754,896,"n","m","n","norm_m.wav",331225,332858,334633,1,"4",39,5,6
"AR1054",2,80,6,7,6,1,1.4,1,2944,1744,"n","o","n","norm_m.wav",339597,340997,343854,2,"4",40,7,6
"AR1055",1,1,4,2,4,2,1.943,0,2874,1593,"d","b","d","norm_o.wav",7954,9897,12064,1,"1",1,2,4
"AR1055",1,2,3,4,4,1,1.758,0,2538,1378,"c","d","d","norm_o.wav",16619,18377,20507,1,"1",2,3,4
"AR1055",1,3,4,3,4,1,1.267,1,2656,926,"d","c","d","norm_o.wav",25181,26448,28624,2,"1",3,3,4
"AR1055",1,4,1,2,2,1,1.545,0,2776,963,"a","b","b","norm_s.wav",33426,34971,36910,1,"1",4,1,2
"AR1055",1,5,1,3,3,1,1.921,0,3266,1861,"a","c","c","norm_a.wav",42218,44139,46591,1,"1",5,1,3
"AR1055",1,6,3,2,3,2,0.558,0,2115,1598,"c","b","c","norm_a.wav",58987,59545,63110,1,"1",6,2,3
"AR1055",1,7,2,1,2,1,0.909,1,2496,2177,"b","a","b","norm_s.wav",67617,68526,72311,2,"1",7,1,2
"AR1055",1,8,3,1,1,2,1.247,1,3046,2209,"c","a","a","norm_d.wav",77376,78623,82103,2,"1",8,3,1
"AR1055",1,9,1,4,1,2,1.629,0,2484,1869,"a","d","a","norm_d.wav",86610,88239,90990,1,"1",9,4,1
"AR1055",1,10,2,3,3,1,1.551,0,2403,1744,"b","c","c","norm_a.wav",95418,96969,99683,1,"1",10,2,3
"AR1055",1,11,4,3,3,2,1.682,1,2379,2355,"d","c","c","norm_a.wav",104087,105769,108952,2,"1",11,4,3
"AR1055",1,12,3,4,3,2,1.098,0,2401,1458,"c","d","c","norm_a.wav",113372,114470,117353,1,"1",12,4,3
"AR1055",1,13,1,4,1,1,1.658,1,1788,1552,"a","d","a","norm_d.wav",121168,122826,125233,2,"1",13,4,1
"AR1055",1,14,3,2,2,2,1.155,1,1892,1055,"c","b","b","norm_s.wav",129147,130302,132719,2,"1",14,3,2
"AR1055",1,15,2,1,1,2,1.152,1,2192,1917,"b","a","a","norm_d.wav",145821,146973,150256,2,"1",15,2,1
"AR1055",1,16,4,3,3,2,1.149,1,2417,533,"d","c","c","norm_a.wav",154686,155835,157744,2,"1",16,4,3
"AR1055",1,17,1,2,2,2,1.796,1,1798,519,"a","b","b","norm_s.wav",161569,163365,164610,2,"1",17,1,2
"AR1055",1,18,4,2,4,1,1.461,1,2068,1227,"d","b","d","norm_o.wav",168701,170162,172447,2,"1",18,2,4
"AR1055",1,19,2,4,2,1,1.436,1,2387,1651,"b","d","b","norm_s.wav",176860,178296,181031,2,"1",19,4,2
"AR1055",1,20,2,1,2,1,0.854,1,1754,1645,"b","a","b","norm_s.wav",184796,185650,188954,2,"1",20,1,2
"AR1055",1,21,3,2,2,2,1.173,1,2128,1097,"c","b","b","norm_s.wav",193099,194272,196708,2,"1",21,3,2
"AR1055",1,22,1,2,1,1,1.359,1,2813,1402,"a","b","a","norm_d.wav",201536,202895,205458,2,"1",22,2,1
"AR1055",1,23,4,2,4,1,1.363,1,3050,1607,"d","b","d","norm_o.wav",210519,211882,214640,2,"1",23,2,4
"AR1055",1,24,1,3,1,1,1.843,1,2411,1562,"a","c","a","norm_d.wav",219072,220915,223147,2,"1",24,3,1
"AR1055",1,25,4,1,4,1,1.093,1,3272,2293,"d","a","d","norm_o.wav",228430,229523,233247,2,"1",25,1,4
"AR1055",1,26,2,3,3,2,1.639,1,2744,1920,"b","c","c","norm_a.wav",238018,239657,242456,2,"1",26,2,3
